x, y, z
-63,-125,3
-63,-125,4
-63,-125,5
-63,-125,6
-63,-125,7
-63,-125,8
-63,-125,9
-63,-125,10
-63,-125,11
-63,-125,12
-63,-125,13
-63,-125,14
-63,-125,15
-63,-125,16
-63,-125,17
-63,-125,18
-63,-125,19
-63,-125,20
-63,-125,21
-63,-125,22
-63,-125,23
-63,-125,24
-63,-125,25
-63,-125,26
-63,-125,27
-63,-125,28
-63,-125,29
-63,-125,30
-63,-125,31
-63,-125,32
-63,-125,33
-63,-125,34
-63,-125,35
-63,-125,36
-63,-125,37
-63,-125,38
-63,-125,39
-63,-125,40
-63,-125,41
-63,-125,42
-63,-125,43
-63,-125,44
-63,-125,45
-63,-125,46
-63,-125,47
-63,-125,48
-63,-125,49
-63,-125,50
-63,-125,51
-63,-125,52
-63,-125,53
-63,-125,54
-63,-125,55
-63,-125,56
-63,-125,57
-63,-125,58
-63,-125,59
-63,-125,60
-63,-125,61
-63,-125,62
-63,-125,63
-63,-127,64
-63,-129,65
-63,-131,66
-63,-133,67
-63,-135,68
-63,-137,69
-63,-139,70
-63,-141,71
-63,-143,72
-63,-145,73
-63,-147,74
-63,-149,75
-63,-151,76
-63,-153,77
-63,-155,78
-63,-157,79
-63,-159,80
-63,-161,81
-63,-163,82
-63,-165,83
-63,-167,84
-63,-169,85
-63,-171,86
-63,-173,87
-63,-175,88
-63,-177,89
-63,-179,90
-63,-181,91
-63,-183,92
-63,-185,93
-63,-187,94
-63,-189,95
-63,-191,96
-63,-193,97
-63,-195,98
-63,-197,99
-62,-199,-100
-62,-197,-99
-62,-195,-98
-62,-193,-97
-62,-191,-96
-62,-189,-95
-62,-187,-94
-62,-185,-93
-62,-183,-92
-62,-181,-91
-62,-179,-90
-62,-177,-89
-62,-175,-88
-62,-173,-87
-62,-171,-86
-62,-169,-85
-62,-167,-84
-62,-165,-83
-62,-163,-82
-62,-161,-81
-62,-159,-80
-62,-157,-79
-62,-155,-78
-62,-153,-77
-62,-151,-76
-62,-149,-75
-62,-147,-74
-62,-145,-73
-62,-143,-72
-62,-141,-71
-62,-139,-70
-62,-137,-69
-62,-135,-68
-62,-133,-67
-62,-131,-66
-62,-129,-65
-62,-127,-64
-62,-125,-63
-62,-123,-62
-62,-123,-61
-62,-123,-60
-62,-123,-59
-62,-123,-58
-62,-123,-57
-62,-123,-56
-62,-123,-55
-62,-123,-54
-62,-123,-53
-62,-123,-52
-62,-123,-51
-62,-123,-50
-62,-123,-49
-62,-123,-48
-62,-123,-47
-62,-123,-46
-62,-123,-45
-62,-123,-44
-62,-123,-43
-62,-123,-42
-62,-123,-41
-62,-123,-40
-62,-123,-39
-62,-123,-38
-62,-123,-37
-62,-123,-36
-62,-123,-35
-62,-123,-34
-62,-123,-33
-62,-123,-32
-62,-123,-31
-62,-123,-30
-62,-123,-29
-62,-123,-28
-62,-123,-27
-62,-123,-26
-62,-123,-25
-62,-123,-24
-62,-123,-23
-62,-123,-22
-62,-123,-21
-62,-123,-20
-62,-123,-19
-62,-123,-18
-62,-123,-17
-62,-123,-16
-62,-123,-15
-62,-123,-14
-62,-123,-13
-62,-123,-12
-62,-123,-11
-62,-123,-10
-62,-123,-9
-62,-123,-8
-62,-123,-7
-62,-123,-6
-62,-123,-5
-62,-123,-4
-62,-123,-3
-62,-123,-2
-62,-123,-1
-62,-123,0
-62,-123,1
-62,-123,2
-62,-123,3
-62,-123,4
-62,-123,5
-62,-123,6
-62,-123,7
-62,-123,8
-62,-123,9
-62,-123,10
-62,-123,11
-62,-123,12
-62,-123,13
-62,-123,14
-62,-123,15
-62,-123,16
-62,-123,17
-62,-123,18
-62,-123,19
-62,-123,20
-62,-123,21
-62,-123,22
-62,-123,23
-62,-123,24
-62,-123,25
-62,-123,26
-62,-123,27
-62,-123,28
-62,-123,29
-62,-123,30
-62,-123,31
-62,-123,32
-62,-123,33
-62,-123,34
-62,-123,35
-62,-123,36
-62,-123,37
-62,-123,38
-62,-123,39
-62,-123,40
-62,-123,41
-62,-123,42
-62,-123,43
-62,-123,44
-62,-123,45
-62,-123,46
-62,-123,47
-62,-123,48
-62,-123,49
-62,-123,50
-62,-123,51
-62,-123,52
-62,-123,53
-62,-123,54
-62,-123,55
-62,-123,56
-62,-123,57
-62,-123,58
-62,-123,59
-62,-123,60
-62,-123,61
-62,-123,62
-62,-125,63
-62,-127,64
-62,-129,65
-62,-131,66
-62,-133,67
-62,-135,68
-62,-137,69
-62,-139,70
-62,-141,71
-62,-143,72
-62,-145,73
-62,-147,74
-62,-149,75
-62,-151,76
-62,-153,77
-62,-155,78
-62,-157,79
-62,-159,80
-62,-161,81
-62,-163,82
-62,-165,83
-62,-167,84
-62,-169,85
-62,-171,86
-62,-173,87
-62,-175,88
-62,-177,89
-62,-179,90
-62,-181,91
-62,-183,92
-62,-185,93
-62,-187,94
-62,-189,95
-62,-191,96
-62,-193,97
-62,-195,98
-62,-197,99
-61,-199,-100
-61,-197,-99
-61,-195,-98
-61,-193,-97
-61,-191,-96
-61,-189,-95
-61,-187,-94
-61,-185,-93
-61,-183,-92
-61,-181,-91
-61,-179,-90
-61,-177,-89
-61,-175,-88
-61,-173,-87
-61,-171,-86
-61,-169,-85
-61,-167,-84
-61,-165,-83
-61,-163,-82
-61,-161,-81
-61,-159,-80
-61,-157,-79
-61,-155,-78
-61,-153,-77
-61,-151,-76
-61,-149,-75
-61,-147,-74
-61,-145,-73
-61,-143,-72
-61,-141,-71
-61,-139,-70
-61,-137,-69
-61,-135,-68
-61,-133,-67
-61,-131,-66
-61,-129,-65
-61,-127,-64
-61,-125,-63
-61,-123,-62
-61,-121,-61
-61,-121,-60
-61,-121,-59
-61,-121,-58
-61,-121,-57
-61,-121,-56
-61,-121,-55
-61,-121,-54
-61,-121,-53
-61,-121,-52
-61,-121,-51
-61,-121,-50
-61,-121,-49
-61,-121,-48
-61,-121,-47
-61,-121,-46
-61,-121,-45
-61,-121,-44
-61,-121,-43
-61,-121,-42
-61,-121,-41
-61,-121,-40
-61,-121,-39
-61,-121,-38
-61,-121,-37
-61,-121,-36
-61,-121,-35
-61,-121,-34
-61,-121,-33
-61,-121,-32
-61,-121,-31
-61,-121,-30
-61,-121,-29
-61,-121,-28
-61,-121,-27
-61,-121,-26
-61,-121,-25
-61,-121,-24
-61,-121,-23
-61,-121,-22
-61,-121,-21
-61,-121,-20
-61,-121,-19
-61,-121,-18
-61,-121,-17
-61,-121,-16
-61,-121,-15
-61,-121,-14
-61,-121,-13
-61,-121,-12
-61,-121,-11
-61,-121,-10
-61,-121,-9
-61,-121,-8
-61,-121,-7
-61,-121,-6
-61,-121,-5
-61,-121,-4
-61,-121,-3
-61,-121,-2
-61,-121,-1
-61,-121,0
-61,-121,1
-61,-121,2
-61,-121,3
-61,-121,4
-61,-121,5
-61,-121,6
-61,-121,7
-61,-121,8
-61,-121,9
-61,-121,10
-61,-121,11
-61,-121,12
-61,-121,13
-61,-121,14
-61,-121,15
-61,-121,16
-61,-121,17
-61,-121,18
-61,-121,19
-61,-121,20
-61,-121,21
-61,-121,22
-61,-121,23
-61,-121,24
-61,-121,25
-61,-121,26
-61,-121,27
-61,-121,28
-61,-121,29
-61,-121,30
-61,-121,31
-61,-121,32
-61,-121,33
-61,-121,34
-61,-121,35
-61,-121,36
-61,-121,37
-61,-121,38
-61,-121,39
-61,-121,40
-61,-121,41
-61,-121,42
-61,-121,43
-61,-121,44
-61,-121,45
-61,-121,46
-61,-121,47
-61,-121,48
-61,-121,49
-61,-121,50
-61,-121,51
-61,-121,52
-61,-121,53
-61,-121,54
-61,-121,55
-61,-121,56
-61,-121,57
-61,-121,58
-61,-121,59
-61,-121,60
-61,-121,61
-61,-123,62
-61,-125,63
-61,-127,64
-61,-129,65
-61,-131,66
-61,-133,67
-61,-135,68
-61,-137,69
-61,-139,70
-61,-141,71
-61,-143,72
-61,-145,73
-61,-147,74
-61,-149,75
-61,-151,76
-61,-153,77
-61,-155,78
-61,-157,79
-61,-159,80
-61,-161,81
-61,-163,82
-61,-165,83
-61,-167,84
-61,-169,85
-61,-171,86
-61,-173,87
-61,-175,88
-61,-177,89
-61,-179,90
-61,-181,91
-61,-183,92
-61,-185,93
-61,-187,94
-61,-189,95
-61,-191,96
-61,-193,97
-61,-195,98
-61,-197,99
-60,-199,-100
-60,-197,-99
-60,-195,-98
-60,-193,-97
-60,-191,-96
-60,-189,-95
-60,-187,-94
-60,-185,-93
-60,-183,-92
-60,-181,-91
-60,-179,-90
-60,-177,-89
-60,-175,-88
-60,-173,-87
-60,-171,-86
-60,-169,-85
-60,-167,-84
-60,-165,-83
-60,-163,-82
-60,-161,-81
-60,-159,-80
-60,-157,-79
-60,-155,-78
-60,-153,-77
-60,-151,-76
-60,-149,-75
-60,-147,-74
-60,-145,-73
-60,-143,-72
-60,-141,-71
-60,-139,-70
-60,-137,-69
-60,-135,-68
-60,-133,-67
-60,-131,-66
-60,-129,-65
-60,-127,-64
-60,-125,-63
-60,-123,-62
-60,-121,-61
-60,-119,-60
-60,-119,-59
-60,-119,-58
-60,-119,-57
-60,-119,-56
-60,-119,-55
-60,-119,-54
-60,-119,-53
-60,-119,-52
-60,-119,-51
-60,-119,-50
-60,-119,-49
-60,-119,-48
-60,-119,-47
-60,-119,-46
-60,-119,-45
-60,-119,-44
-60,-119,-43
-60,-119,-42
-60,-119,-41
-60,-119,-40
-60,-119,-39
-60,-119,-38
-60,-119,-37
-60,-119,-36
-60,-119,-35
-60,-119,-34
-60,-119,-33
-60,-119,-32
-60,-119,-31
-60,-119,-30
-60,-119,-29
-60,-119,-28
-60,-119,-27
-60,-119,-26
-60,-119,-25
-60,-119,-24
-60,-119,-23
-60,-119,-22
-60,-119,-21
-60,-119,-20
-60,-119,-19
-60,-119,-18
-60,-119,-17
-60,-119,-16
-60,-119,-15
-60,-119,-14
-60,-119,-13
-60,-119,-12
-60,-119,-11
-60,-119,-10
-60,-119,-9
-60,-119,-8
-60,-119,-7
-60,-119,-6
-60,-119,-5
-60,-119,-4
-60,-119,-3
-60,-119,-2
-60,-119,-1
-60,-119,0
-60,-119,1
-60,-119,2
-60,-119,3
-60,-119,4
-60,-119,5
-60,-119,6
-60,-119,7
-60,-119,8
-60,-119,9
-60,-119,10
-60,-119,11
-60,-119,12
-60,-119,13
-60,-119,14
-60,-119,15
-60,-119,16
-60,-119,17
-60,-119,18
-60,-119,19
-60,-119,20
-60,-119,21
-60,-119,22
-60,-119,23
-60,-119,24
-60,-119,25
-60,-119,26
-60,-119,27
-60,-119,28
-60,-119,29
-60,-119,30
-60,-119,31
-60,-119,32
-60,-119,33
-60,-119,34
-60,-119,35
-60,-119,36
-60,-119,37
-60,-119,38
-60,-119,39
-60,-119,40
-60,-119,41
-60,-119,42
-60,-119,43
-60,-119,44
-60,-119,45
-60,-119,46
-60,-119,47
-60,-119,48
-60,-119,49
-60,-119,50
-60,-119,51
-60,-119,52
-60,-119,53
-60,-119,54
-60,-119,55
-60,-119,56
-60,-119,57
-60,-119,58
-60,-119,59
-60,-119,60
-60,-121,61
-60,-123,62
-60,-125,63
-60,-127,64
-60,-129,65
-60,-131,66
-60,-133,67
-60,-135,68
-60,-137,69
-60,-139,70
-60,-141,71
-60,-143,72
-60,-145,73
-60,-147,74
-60,-149,75
-60,-151,76
-60,-153,77
-60,-155,78
-60,-157,79
-60,-159,80
-60,-161,81
-60,-163,82
-60,-165,83
-60,-167,84
-60,-169,85
-60,-171,86
-60,-173,87
-60,-175,88
-60,-177,89
-60,-179,90
-60,-181,91
-60,-183,92
-60,-185,93
-60,-187,94
-60,-189,95
-60,-191,96
-60,-193,97
-60,-195,98
-60,-197,99
-59,-199,-100
-59,-197,-99
-59,-195,-98
-59,-193,-97
-59,-191,-96
-59,-189,-95
-59,-187,-94
-59,-185,-93
-59,-183,-92
-59,-181,-91
-59,-179,-90
-59,-177,-89
-59,-175,-88
-59,-173,-87
-59,-171,-86
-59,-169,-85
-59,-167,-84
-59,-165,-83
-59,-163,-82
-59,-161,-81
-59,-159,-80
-59,-157,-79
-59,-155,-78
-59,-153,-77
-59,-151,-76
-59,-149,-75
-59,-147,-74
-59,-145,-73
-59,-143,-72
-59,-141,-71
-59,-139,-70
-59,-137,-69
-59,-135,-68
-59,-133,-67
-59,-131,-66
-59,-129,-65
-59,-127,-64
-59,-125,-63
-59,-123,-62
-59,-121,-61
-59,-119,-60
-59,-117,-59
-59,-117,-58
-59,-117,-57
-59,-117,-56
-59,-117,-55
-59,-117,-54
-59,-117,-53
-59,-117,-52
-59,-117,-51
-59,-117,-50
-59,-117,-49
-59,-117,-48
-59,-117,-47
-59,-117,-46
-59,-117,-45
-59,-117,-44
-59,-117,-43
-59,-117,-42
-59,-117,-41
-59,-117,-40
-59,-117,-39
-59,-117,-38
-59,-117,-37
-59,-117,-36
-59,-117,-35
-59,-117,-34
-59,-117,-33
-59,-117,-32
-59,-117,-31
-59,-117,-30
-59,-117,-29
-59,-117,-28
-59,-117,-27
-59,-117,-26
-59,-117,-25
-59,-117,-24
-59,-117,-23
-59,-117,-22
-59,-117,-21
-59,-117,-20
-59,-117,-19
-59,-117,-18
-59,-117,-17
-59,-117,-16
-59,-117,-15
-59,-117,-14
-59,-117,-13
-59,-117,-12
-59,-117,-11
-59,-117,-10
-59,-117,-9
-59,-117,-8
-59,-117,-7
-59,-117,-6
-59,-117,-5
-59,-117,-4
-59,-117,-3
-59,-117,-2
-59,-117,-1
-59,-117,0
-59,-117,1
-59,-117,2
-59,-117,3
-59,-117,4
-59,-117,5
-59,-117,6
-59,-117,7
-59,-117,8
-59,-117,9
-59,-117,10
-59,-117,11
-59,-117,12
-59,-117,13
-59,-117,14
-59,-117,15
-59,-117,16
-59,-117,17
-59,-117,18
-59,-117,19
-59,-117,20
-59,-117,21
-59,-117,22
-59,-117,23
-59,-117,24
-59,-117,25
-59,-117,26
-59,-117,27
-59,-117,28
-59,-117,29
-59,-117,30
-59,-117,31
-59,-117,32
-59,-117,33
-59,-117,34
-59,-117,35
-59,-117,36
-59,-117,37
-59,-117,38
-59,-117,39
-59,-117,40
-59,-117,41
-59,-117,42
-59,-117,43
-59,-117,44
-59,-117,45
-59,-117,46
-59,-117,47
-59,-117,48
-59,-117,49
-59,-117,50
-59,-117,51
-59,-117,52
-59,-117,53
-59,-117,54
-59,-117,55
-59,-117,56
-59,-117,57
-59,-117,58
-59,-117,59
-59,-119,60
-59,-121,61
-59,-123,62
-59,-125,63
-59,-127,64
-59,-129,65
-59,-131,66
-59,-133,67
-59,-135,68
-59,-137,69
-59,-139,70
-59,-141,71
-59,-143,72
-59,-145,73
-59,-147,74
-59,-149,75
-59,-151,76
-59,-153,77
-59,-155,78
-59,-157,79
-59,-159,80
-59,-161,81
-59,-163,82
-59,-165,83
-59,-167,84
-59,-169,85
-59,-171,86
-59,-173,87
-59,-175,88
-59,-177,89
-59,-179,90
-59,-181,91
-59,-183,92
-59,-185,93
-59,-187,94
-59,-189,95
-59,-191,96
-59,-193,97
-59,-195,98
-59,-197,99
-58,-199,-100
-58,-197,-99
-58,-195,-98
-58,-193,-97
-58,-191,-96
-58,-189,-95
-58,-187,-94
-58,-185,-93
-58,-183,-92
-58,-181,-91
-58,-179,-90
-58,-177,-89
-58,-175,-88
-58,-173,-87
-58,-171,-86
-58,-169,-85
-58,-167,-84
-58,-165,-83
-58,-163,-82
-58,-161,-81
-58,-159,-80
-58,-157,-79
-58,-155,-78
-58,-153,-77
-58,-151,-76
-58,-149,-75
-58,-147,-74
-58,-145,-73
-58,-143,-72
-58,-141,-71
-58,-139,-70
-58,-137,-69
-58,-135,-68
-58,-133,-67
-58,-131,-66
-58,-129,-65
-58,-127,-64
-58,-125,-63
-58,-123,-62
-58,-121,-61
-58,-119,-60
-58,-117,-59
-58,-115,-58
-58,-115,-57
-58,-115,-56
-58,-115,-55
-58,-115,-54
-58,-115,-53
-58,-115,-52
-58,-115,-51
-58,-115,-50
-58,-115,-49
-58,-115,-48
-58,-115,-47
-58,-115,-46
-58,-115,-45
-58,-115,-44
-58,-115,-43
-58,-115,-42
-58,-115,-41
-58,-115,-40
-58,-115,-39
-58,-115,-38
-58,-115,-37
-58,-115,-36
-58,-115,-35
-58,-115,-34
-58,-115,-33
-58,-115,-32
-58,-115,-31
-58,-115,-30
-58,-115,-29
-58,-115,-28
-58,-115,-27
-58,-115,-26
-58,-115,-25
-58,-115,-24
-58,-115,-23
-58,-115,-22
-58,-115,-21
-58,-115,-20
-58,-115,-19
-58,-115,-18
-58,-115,-17
-58,-115,-16
-58,-115,-15
-58,-115,-14
-58,-115,-13
-58,-115,-12
-58,-115,-11
-58,-115,-10
-58,-115,-9
-58,-115,-8
-58,-115,-7
-58,-115,-6
-58,-115,-5
-58,-115,-4
-58,-115,-3
-58,-115,-2
-58,-115,-1
-58,-115,0
-58,-115,1
-58,-115,2
-58,-115,3
-58,-115,4
-58,-115,5
-58,-115,6
-58,-115,7
-58,-115,8
-58,-115,9
-58,-115,10
-58,-115,11
-58,-115,12
-58,-115,13
-58,-115,14
-58,-115,15
-58,-115,16
-58,-115,17
-58,-115,18
-58,-115,19
-58,-115,20
-58,-115,21
-58,-115,22
-58,-115,23
-58,-115,24
-58,-115,25
-58,-115,26
-58,-115,27
-58,-115,28
-58,-115,29
-58,-115,30
-58,-115,31
-58,-115,32
-58,-115,33
-58,-115,34
-58,-115,35
-58,-115,36
-58,-115,37
-58,-115,38
-58,-115,39
-58,-115,40
-58,-115,41
-58,-115,42
-58,-115,43
-58,-115,44
-58,-115,45
-58,-115,46
-58,-115,47
-58,-115,48
-58,-115,49
-58,-115,50
-58,-115,51
-58,-115,52
-58,-115,53
-58,-115,54
-58,-115,55
-58,-115,56
-58,-115,57
-58,-115,58
-58,-117,59
-58,-119,60
-58,-121,61
-58,-123,62
-58,-125,63
-58,-127,64
-58,-129,65
-58,-131,66
-58,-133,67
-58,-135,68
-58,-137,69
-58,-139,70
-58,-141,71
-58,-143,72
-58,-145,73
-58,-147,74
-58,-149,75
-58,-151,76
-58,-153,77
-58,-155,78
-58,-157,79
-58,-159,80
-58,-161,81
-58,-163,82
-58,-165,83
-58,-167,84
-58,-169,85
-58,-171,86
-58,-173,87
-58,-175,88
-58,-177,89
-58,-179,90
-58,-181,91
-58,-183,92
-58,-185,93
-58,-187,94
-58,-189,95
-58,-191,96
-58,-193,97
-58,-195,98
-58,-197,99
-57,-199,-100
-57,-197,-99
-57,-195,-98
-57,-193,-97
-57,-191,-96
-57,-189,-95
-57,-187,-94
-57,-185,-93
-57,-183,-92
-57,-181,-91
-57,-179,-90
-57,-177,-89
-57,-175,-88
-57,-173,-87
-57,-171,-86
-57,-169,-85
-57,-167,-84
-57,-165,-83
-57,-163,-82
-57,-161,-81
-57,-159,-80
-57,-157,-79
-57,-155,-78
-57,-153,-77
-57,-151,-76
-57,-149,-75
-57,-147,-74
-57,-145,-73
-57,-143,-72
-57,-141,-71
-57,-139,-70
-57,-137,-69
-57,-135,-68
-57,-133,-67
-57,-131,-66
-57,-129,-65
-57,-127,-64
-57,-125,-63
-57,-123,-62
-57,-121,-61
-57,-119,-60
-57,-117,-59
-57,-115,-58
-57,-113,-57
-57,-113,-56
-57,-113,-55
-57,-113,-54
-57,-113,-53
-57,-113,-52
-57,-113,-51
-57,-113,-50
-57,-113,-49
-57,-113,-48
-57,-113,-47
-57,-113,-46
-57,-113,-45
-57,-113,-44
-57,-113,-43
-57,-113,-42
-57,-113,-41
-57,-113,-40
-57,-113,-39
-57,-113,-38
-57,-113,-37
-57,-113,-36
-57,-113,-35
-57,-113,-34
-57,-113,-33
-57,-113,-32
-57,-113,-31
-57,-113,-30
-57,-113,-29
-57,-113,-28
-57,-113,-27
-57,-113,-26
-57,-113,-25
-57,-113,-24
-57,-113,-23
-57,-113,-22
-57,-113,-21
-57,-113,-20
-57,-113,-19
-57,-113,-18
-57,-113,-17
-57,-113,-16
-57,-113,-15
-57,-113,-14
-57,-113,-13
-57,-113,-12
-57,-113,-11
-57,-113,-10
-57,-113,-9
-57,-113,-8
-57,-113,-7
-57,-113,-6
-57,-113,-5
-57,-113,-4
-57,-113,-3
-57,-113,-2
-57,-113,-1
-57,-113,0
-57,-113,1
-57,-113,2
-57,-113,3
-57,-113,4
-57,-113,5
-57,-113,6
-57,-113,7
-57,-113,8
-57,-113,9
-57,-113,10
-57,-113,11
-57,-113,12
-57,-113,13
-57,-113,14
-57,-113,15
-57,-113,16
-57,-113,17
-57,-113,18
-57,-113,19
-57,-113,20
-57,-113,21
-57,-113,22
-57,-113,23
-57,-113,24
-57,-113,25
-57,-113,26
-57,-113,27
-57,-113,28
-57,-113,29
-57,-113,30
-57,-113,31
-57,-113,32
-57,-113,33
-57,-113,34
-57,-113,35
-57,-113,36
-57,-113,37
-57,-113,38
-57,-113,39
-57,-113,40
-57,-113,41
-57,-113,42
-57,-113,43
-57,-113,44
-57,-113,45
-57,-113,46
-57,-113,47
-57,-113,48
-57,-113,49
-57,-113,50
-57,-113,51
-57,-113,52
-57,-113,53
-57,-113,54
-57,-113,55
-57,-113,56
-57,-113,57
-57,-115,58
-57,-117,59
-57,-119,60
-57,-121,61
-57,-123,62
-57,-125,63
-57,-127,64
-57,-129,65
-57,-131,66
-57,-133,67
-57,-135,68
-57,-137,69
-57,-139,70
-57,-141,71
-57,-143,72
-57,-145,73
-57,-147,74
-57,-149,75
-57,-151,76
-57,-153,77
-57,-155,78
-57,-157,79
-57,-159,80
-57,-161,81
-57,-163,82
-57,-165,83
-57,-167,84
-57,-169,85
-57,-171,86
-57,-173,87
-57,-175,88
-57,-177,89
-57,-179,90
-57,-181,91
-57,-183,92
-57,-185,93
-57,-187,94
-57,-189,95
-57,-191,96
-57,-193,97
-57,-195,98
-57,-197,99
-56,-199,-100
-56,-197,-99
-56,-195,-98
-56,-193,-97
-56,-191,-96
-56,-189,-95
-56,-187,-94
-56,-185,-93
-56,-183,-92
-56,-181,-91
-56,-179,-90
-56,-177,-89
-56,-175,-88
-56,-173,-87
-56,-171,-86
-56,-169,-85
-56,-167,-84
-56,-165,-83
-56,-163,-82
-56,-161,-81
-56,-159,-80
-56,-157,-79
-56,-155,-78
-56,-153,-77
-56,-151,-76
-56,-149,-75
-56,-147,-74
-56,-145,-73
-56,-143,-72
-56,-141,-71
-56,-139,-70
-56,-137,-69
-56,-135,-68
-56,-133,-67
-56,-131,-66
-56,-129,-65
-56,-127,-64
-56,-125,-63
-56,-123,-62
-56,-121,-61
-56,-119,-60
-56,-117,-59
-56,-115,-58
-56,-113,-57
-56,-111,-56
-56,-111,-55
-56,-111,-54
-56,-111,-53
-56,-111,-52
-56,-111,-51
-56,-111,-50
-56,-111,-49
-56,-111,-48
-56,-111,-47
-56,-111,-46
-56,-111,-45
-56,-111,-44
-56,-111,-43
-56,-111,-42
-56,-111,-41
-56,-111,-40
-56,-111,-39
-56,-111,-38
-56,-111,-37
-56,-111,-36
-56,-111,-35
-56,-111,-34
-56,-111,-33
-56,-111,-32
-56,-111,-31
-56,-111,-30
-56,-111,-29
-56,-111,-28
-56,-111,-27
-56,-111,-26
-56,-111,-25
-56,-111,-24
-56,-111,-23
-56,-111,-22
-56,-111,-21
-56,-111,-20
-56,-111,-19
-56,-111,-18
-56,-111,-17
-56,-111,-16
-56,-111,-15
-56,-111,-14
-56,-111,-13
-56,-111,-12
-56,-111,-11
-56,-111,-10
-56,-111,-9
-56,-111,-8
-56,-111,-7
-56,-111,-6
-56,-111,-5
-56,-111,-4
-56,-111,-3
-56,-111,-2
-56,-111,-1
-56,-111,0
-56,-111,1
-56,-111,2
-56,-111,3
-56,-111,4
-56,-111,5
-56,-111,6
-56,-111,7
-56,-111,8
-56,-111,9
-56,-111,10
-56,-111,11
-56,-111,12
-56,-111,13
-56,-111,14
-56,-111,15
-56,-111,16
-56,-111,17
-56,-111,18
-56,-111,19
-56,-111,20
-56,-111,21
-56,-111,22
-56,-111,23
-56,-111,24
-56,-111,25
-56,-111,26
-56,-111,27
-56,-111,28
-56,-111,29
-56,-111,30
-56,-111,31
-56,-111,32
-56,-111,33
-56,-111,34
-56,-111,35
-56,-111,36
-56,-111,37
-56,-111,38
-56,-111,39
-56,-111,40
-56,-111,41
-56,-111,42
-56,-111,43
-56,-111,44
-56,-111,45
-56,-111,46
-56,-111,47
-56,-111,48
-56,-111,49
-56,-111,50
-56,-111,51
-56,-111,52
-56,-111,53
-56,-111,54
-56,-111,55
-56,-111,56
-56,-113,57
-56,-115,58
-56,-117,59
-56,-119,60
-56,-121,61
-56,-123,62
-56,-125,63
-56,-127,64
-56,-129,65
-56,-131,66
-56,-133,67
-56,-135,68
-56,-137,69
-56,-139,70
-56,-141,71
-56,-143,72
-56,-145,73
-56,-147,74
-56,-149,75
-56,-151,76
-56,-153,77
-56,-155,78
-56,-157,79
-56,-159,80
-56,-161,81
-56,-163,82
-56,-165,83
-56,-167,84
-56,-169,85
-56,-171,86
-56,-173,87
-56,-175,88
-56,-177,89
-56,-179,90
-56,-181,91
-56,-183,92
-56,-185,93
-56,-187,94
-56,-189,95
-56,-191,96
-56,-193,97
-56,-195,98
-56,-197,99
-55,-199,-100
-55,-197,-99
-55,-195,-98
-55,-193,-97
-55,-191,-96
-55,-189,-95
-55,-187,-94
-55,-185,-93
-55,-183,-92
-55,-181,-91
-55,-179,-90
-55,-177,-89
-55,-175,-88
-55,-173,-87
-55,-171,-86
-55,-169,-85
-55,-167,-84
-55,-165,-83
-55,-163,-82
-55,-161,-81
-55,-159,-80
-55,-157,-79
-55,-155,-78
-55,-153,-77
-55,-151,-76
-55,-149,-75
-55,-147,-74
-55,-145,-73
-55,-143,-72
-55,-141,-71
-55,-139,-70
-55,-137,-69
-55,-135,-68
-55,-133,-67
-55,-131,-66
-55,-129,-65
-55,-127,-64
-55,-125,-63
-55,-123,-62
-55,-121,-61
-55,-119,-60
-55,-117,-59
-55,-115,-58
-55,-113,-57
-55,-111,-56
-55,-109,-55
-55,-109,-54
-55,-109,-53
-55,-109,-52
-55,-109,-51
-55,-109,-50
-55,-109,-49
-55,-109,-48
-55,-109,-47
-55,-109,-46
-55,-109,-45
-55,-109,-44
-55,-109,-43
-55,-109,-42
-55,-109,-41
-55,-109,-40
-55,-109,-39
-55,-109,-38
-55,-109,-37
-55,-109,-36
-55,-109,-35
-55,-109,-34
-55,-109,-33
-55,-109,-32
-55,-109,-31
-55,-109,-30
-55,-109,-29
-55,-109,-28
-55,-109,-27
-55,-109,-26
-55,-109,-25
-55,-109,-24
-55,-109,-23
-55,-109,-22
-55,-109,-21
-55,-109,-20
-55,-109,-19
-55,-109,-18
-55,-109,-17
-55,-109,-16
-55,-109,-15
-55,-109,-14
-55,-109,-13
-55,-109,-12
-55,-109,-11
-55,-109,-10
-55,-109,-9
-55,-109,-8
-55,-109,-7
-55,-109,-6
-55,-109,-5
-55,-109,-4
-55,-109,-3
-55,-109,-2
-55,-109,-1
-55,-109,0
-55,-109,1
-55,-109,2
-55,-109,3
-55,-109,4
-55,-109,5
-55,-109,6
-55,-109,7
-55,-109,8
-55,-109,9
-55,-109,10
-55,-109,11
-55,-109,12
-55,-109,13
-55,-109,14
-55,-109,15
-55,-109,16
-55,-109,17
-55,-109,18
-55,-109,19
-55,-109,20
-55,-109,21
-55,-109,22
-55,-109,23
-55,-109,24
-55,-109,25
-55,-109,26
-55,-109,27
-55,-109,28
-55,-109,29
-55,-109,30
-55,-109,31
-55,-109,32
-55,-109,33
-55,-109,34
-55,-109,35
-55,-109,36
-55,-109,37
-55,-109,38
-55,-109,39
-55,-109,40
-55,-109,41
-55,-109,42
-55,-109,43
-55,-109,44
-55,-109,45
-55,-109,46
-55,-109,47
-55,-109,48
-55,-109,49
-55,-109,50
-55,-109,51
