x, y, z
8,-1.6841434627647576,17
8,-1.2534824042563804,17
8,-0.431989358775852,17
8,0.8856879203836211,17
8,2.0420622426706867,17
8,2.50555365076949,17
8,1.6228938234871049,18
8,2.103803631132112,18
8,1.839275940986949,18
8,0.5871368116830786,18
8,-0.8883624852304004,18
8,-1.650274125158474,18
8,-2.370895585965928,18
8,-3.4073973886460274,18
8,-3.5609789020182085,18
8,-2.4714277688945305,18
8,-1.010078841193795,18
8,0.2193436968499678,18
8,0.6200135564210294,18
8,0.16053904744419423,18
8,-0.30276549545753845,18
8,0.039959194721026214,18
8,0.8569794861075809,18
8,1.934975338833096,18
8,2.538429435001033,18
8,2.376861650462225,18
8,1.9217164629776158,18
8,1.1933777712838933,18
8,-0.1873363986487589,18
8,-1.2897485363137104,18
8,-1.4130952303937552,18
8,-0.8509963447435012,18
8,-0.00029313101956052537,18
8,1.292628333593771,18
8,2.415916376914357,18
8,2.8950838529524137,18
8,1.8594124449855753,19
8,2.2011173198634633,19
8,1.537884711625246,19
8,-0.1665972145719498,19
8,-1.8739209900316556,19
8,-2.603767990186903,19
8,-3.294246401683675,19
8,-4.445262253458052,19
8,-4.647711826107544,19
8,-3.3858862177221556,19
8,-1.6000628732407396,19
8,-0.1030578872656289,19
8,0.3171300119276385,19
8,-0.2126916911202087,19
8,-0.5752120798724503,19
8,0.11849855798174852,19
8,1.32825162136242,19
8,2.5557747912066637,19
8,2.8955684195200906,19
8,2.3039544108838452,19
8,1.6467250538206324,19
8,0.8656720896444967,19
8,-0.3971741757195449,19
8,-1.2221824245043225,19
8,-1.085333571272277,19
8,-0.4298779470291485,19
8,0.3364662740152369,19
8,1.1407800421943692,19
8,1.5778821958541944,19
8,1.597180149599731,19
8,1.878928052889116,20
8,2.205672593158074,20
8,1.5256292351112983,20
8,-0.17826696743616394,20
8,-1.8651569063197488,20
8,-2.5717400824776,20
8,-3.2456683387670235,20
8,-4.378228961546499,20
8,-4.529663393658768,20
8,-3.185376732716907,20
8,-1.3173139882537037,20
8,0.24871956210807894,20
8,0.7149748072472042,20
8,0.22813674713101112,20
8,-0.07017922202625176,20
8,0.7111740781846756,20
8,1.989619411141149,20
8,3.1655684132230877,20
8,3.327007203377895,20
8,2.55446907511729,20
8,1.8331799945045235,20
8,1.0358376278238464,20
8,-0.22097578069713852,20
8,-1.0125949376849772,20
8,-0.8379483652959785,20
8,-0.16618183159114258,20
8,0.48135206716797674,20
8,0.7286277346989534,20
8,0.3823066339290507,20
8,-0.14901969112443847,20
8,1.9068178615037312,21
8,2.2180572244349586,21
8,1.5932382754149008,21
8,0.051236522993076,21
8,-1.4392414817001487,21
8,-2.016428928004842,21
8,-2.580342195705847,21
8,-3.615577201504527,21
8,-3.767713311079671,21
8,-2.5114150186148176,21
8,-0.723525225870758,21
8,0.8085517053825713,21
8,1.3281035909566328,21
8,0.9147561097675247,21
8,0.6180037687215313,21
8,1.312306804271903,21
8,2.4658611667415262,21
8,3.4835678440865614,21
8,3.512118490975063,21
8,2.6681823470043224,21
8,1.9111307025947415,21
8,1.0952216312193628,21
8,-0.13525896151090297,21
8,-0.88310696548271,21
8,-0.6944583740134833,21
8,-0.05391365477785449,21
8,0.4693239037565057,21
8,0.31692879510736627,21
8,-0.5612520685983959,21
8,-1.4678028482112722,21
8,1.7091647524519127,22
8,1.8948059423798447,22
8,1.2659530980532834,22
8,0.09554315590052952,22
8,-0.7663550263770271,22
8,-0.8198885145700409,22
8,-0.9454793663457604,22
8,-1.7893544597805564,22
8,-2.2889371058603594,22
8,-1.6716084159834363,22
8,-0.2975642713441049,22
8,1.048565103238541,22
8,1.6554775953712904,22
8,1.3583497554851274,22
8,0.9171598276580764,22
8,1.1876205742573562,22
8,1.8847966779351675,22
8,2.655949340531513,22
8,2.7397335458837153,22
8,2.0383634679416853,22
8,1.2242879173680228,22
8,0.3464155875446342,22
8,-0.6709615202371371,22
8,-1.0888679479328291,22
8,-0.742366015891949,22
8,-0.2204878370221402,22
8,0.14388951685827783,22
8,-0.015678999765087603,22
8,-0.7675649415555874,22
8,-1.571753400775779,22
8,1.4066378399823019,23
8,1.353471772161351,23
8,0.4406830088773905,23
8,-0.5984187975511406,23
8,-0.854225461152319,23
8,-0.23313010154281666,23
8,0.2613243953369555,23
8,-0.29823761810340305,23
8,-1.2654173778277336,23
8,-1.5319704002621917,23
8,-0.7368004643758036,23
8,0.36024291440564854,23
8,1.146181825702529,23
8,1.0915171631697416,23
8,0.5032356044443721,23
8,0.18991505372341205,23
8,0.28968984647449936,23
8,0.9141585083304007,23
8,1.3573051622950263,23
8,1.0567060924498055,23
8,0.2070828885921286,23
8,-0.7560641197824054,23
8,-1.4651037877222657,23
8,-1.4068254079454885,23
8,-0.829717743502864,23
8,-0.47289037717707455,23
8,-0.27864282157417575,23
8,-0.20916426585933998,23
8,-0.44691884606745197,23
8,-0.8679538629535801,23
8,1.2358908596367553,24
8,0.9444922331086618,24
8,-0.47700714816589224,24
8,-1.8545493768562349,24
8,-1.986452940725837,24
8,-0.9543380087085009,24
8,-0.001783879075248785,24
8,-0.2813709367944417,24
8,-1.4713242805318703,24
8,-2.288231862196981,24
8,-1.8871303575871239,24
8,-0.9426225033547646,24
8,0.08038507002903525,24
8,0.3525650689690011,24
8,-0.2304460210091922,24
8,-0.9341968285596541,24
8,-1.2246628426282822,24
8,-0.5504085626516233,24
8,0.3648933774019075,24
8,0.5032000064548442,24
8,-0.3373096515948176,24
8,-1.3635959035609226,24
8,-1.8648012796541038,24
8,-1.483994578014494,24
8,-0.754302766102033,24
8,-0.5173179252856258,24
8,-0.4680690318793606,24
8,-0.34365498395710764,24
8,-0.3677333165936625,24
8,-0.6242971129054629,24
8,1.2913944567501423,25
8,0.8688938630796977,25
8,-1.0153313662485088,25
8,-2.9596859799904065,25
8,-3.4131278667500213,25
8,-2.367213994684146,25
8,-1.2843474978038791,25
8,-1.375663225326131,25
8,-2.438366262827766,25
8,-3.25231649975374,25
8,-2.9110905682044286,25
8,-1.9662485289893086,25
8,-0.7362987786071831,25
8,-0.17446351859607545,25
8,-0.6022654438996096,25
8,-1.3587757120194133,25
8,-1.7062557592963095,25
8,-0.8861101237641276,25
8,0.3241908853703963,25
8,0.6952331790056256,25
8,-0.11316210556226919,25
8,-1.1592219770262615,25
8,-1.6395023158115052,25
8,-1.2225326920422444,25
8,-0.48424663953233626,25
8,-0.2796905279883217,25
8,-0.34051185904480963,25
8,-0.5520261570099285,25
8,-1.0182847051544508,25
8,-1.5863305257328941,25
8,1.0424071469391831,26
8,0.5693668242891369,26
8,-1.5266940300600076,26
8,-3.8382216403059783,26
8,-4.647176650663303,26
8,-3.7992588771292373,26
8,-2.822315730920901,26
8,-2.8519420795970563,26
8,-3.6860385296225466,26
8,-4.277848770889458,26
8,-3.877875551380297,26
8,-2.886601484242372,26
8,-1.4349565973304057,26
8,-0.5414987321740365,26
8,-0.710853227576079,26
8,-1.3832125500094463,26
8,-1.6925679212564424,26
8,-0.795206594227867,26
8,0.5390719305107123,26
8,1.0406354483234121,26
8,0.3250723646522858,26
8,-0.6749708287568666,26
8,-1.227641252330868,26
8,-0.9591944027257753,26
8,-0.32191284716212154,26
8,-0.10070705918433495,26
8,-0.17204284021775829,26
8,-0.6458868142913752,26
8,-1.5626423756268117,26
8,-2.507118048407987,26
8,-0.07244987461418079,27
8,-0.43996965954165435,27
8,-1.9977397686577838,27
8,-3.8617381706324,27
8,-4.776172885180801,27
8,-4.483436870647038,27
8,-4.108039071680095,27
8,-4.4300247906264545,27
8,-5.04001570687119,27
8,-5.205260178986656,27
8,-4.6689986717444585,27
8,-3.6390608495121475,27
8,-1.9530207297624649,27
8,-0.6414386398470839,27
8,-0.4117232619450616,27
8,-0.8764130706856741,27
8,-1.1363436022081133,27
8,-0.43695272249820344,27
8,0.6875441633663087,27
8,1.2299813609562158,27
8,0.8089690985954521,27
8,0.037366623820510744,27
8,-0.7399400109222414,27
8,-0.9966779830259136,27
8,-0.7122441759775826,27
8,-0.39418130646329735,27
8,-0.14538908433340247,27
8,-0.14916655311157684,27
8,-0.7694169687374568,27
8,-1.7550705716509478,27
8,-0.9075810389081058,28
8,-1.06288452618907,28
8,-1.5776484333002714,28
8,-2.4100879543210034,28
8,-3.1872403667323974,28
8,-3.6118334559834473,28
8,-4.109392147766867,28
8,-4.962061470920735,28
8,-5.424687797500138,28
8,-5.109156460654064,28
8,-4.407789573008324,28
8,-3.387002988618103,28
8,-1.6559258288878058,28
8,-0.15667748023037636,28
8,0.3497565218348786,28
8,0.11369053143064328,28
8,-0.09973629999126445,28
8,0.21792872812804873,28
8,0.9020898426194475,28
8,1.398832198503333,28
8,1.369192618967395,28
8,0.9164736631587879,28
8,-0.1881252130538806,28
8,-1.1995766391249179,28
8,-1.4228165336111611,28
8,-0.970995829382687,28
8,-0.20187170911066585,28
8,0.7690771558978292,28
8,1.0068876335728718,28
8,0.27668798365311564,28
8,-0.535398170210439,29
8,-0.5345842475666742,29
8,-0.2843498770915601,29
8,-0.3503042164560821,29
8,-1.00622880070525,29
8,-1.93540677675445,29
8,-3.058439721258609,29
8,-4.310685775697881,29
8,-4.700051215744795,29
8,-4.0651714707624755,29
8,-3.251445200863046,29
8,-2.2807088468385297,29
8,-0.7127339250336808,29
8,0.645397447222747,29
8,1.1534038518289036,29
8,1.0362933896573332,29
8,0.8543638689453006,29
8,0.8937312341055719,29
8,1.2550979439452599,29
8,1.712386763965977,29
8,1.9593704767257183,29
8,1.7247241013397536,29
8,0.3490328808667198,29
8,-1.2529627354180546,29
8,-1.8755065115112355,29
8,-1.337196863957832,29
8,-0.19316965997713437,29
8,1.4932743861405362,29
8,2.3728848542889693,29
8,1.846935950050631,29
9,2.301467536531135,0
9,0.4396070377698247,0
9,-1.4885527706341168,0
9,-2.027225826355498,0
9,-1.0671654295411965,0
9,0.0351575391682591,0
9,1.2145206990883215,0
9,2.577333019697636,0
9,2.714284933735618,0
9,1.396258365986594,0
9,-0.1757262755758242,0
9,-1.4543721014945268,0
9,-1.837324916200749,0
9,-1.1029763844123897,0
9,-0.1715638865815483,0
9,-0.10127519476495164,0
9,-0.3163428278048255,0
9,-0.25985044632509785,0
9,0.00790825739413338,0
9,0.20437016436805247,0
9,0.1329534041632919,0
9,0.3151596008247397,0
9,1.1652465211745302,0
9,1.438461910522315,0
9,0.4092303045573785,0
9,-1.3373101004942196,0
9,-3.001609691624511,0
9,-3.623198903523207,0
9,-2.7023407649508018,0
9,-1.3035644650108777,0
9,1.4159175858734696,1
9,-0.2676455829475127,1
9,-1.846165497706731,1
9,-2.051313393816743,1
9,-0.9563020198022959,1
9,0.10398281563576209,1
9,1.2979566817822947,1
9,3.01421979626153,1
9,3.725218411866684,1
9,2.8480634985845787,1
9,1.3804096854282,1
9,-0.06016510073803779,1
9,-1.1659375897553441,1
9,-1.4392110669614155,1
9,-1.212371739648879,1
9,-1.2852856018369765,1
9,-1.3690030726839895,1
9,-0.814089474146523,1
9,0.08707362136147392,1
9,0.6657718155175432,1
9,0.6064645004425048,1
9,0.5979221814676785,1
9,0.975400758006183,1
9,0.7817612961951076,1
9,-0.4090043514355457,1
9,-2.0270373850864982,1
9,-3.442112524832104,1
9,-3.625920092678184,1
9,-2.2181124399246706,1
9,-0.48214061179063067,1
9,0.4796666388228785,2
9,-0.6723983958110831,2
9,-1.8823937204245258,2
9,-2.2787321993209018,2
9,-1.7771449160256187,2
9,-1.1726109003492222,2
9,-0.12054154934972604,2
9,2.250259628376396,2
9,4.226134022489415,2
9,4.395220586510363,2
9,3.187667888525365,2
9,1.6336742851716048,2
9,0.03193992861046234,2
9,-0.8973600609935715,2
9,-1.08472616710364,2
9,-1.1871521312143798,2
9,-1.1459930171195385,2
9,-0.435322646027158,2
9,0.38106578871086366,2
9,0.5949352408964199,2
9,0.12622704370132312,2
9,-0.4348982286352148,2
9,-0.8214241467860041,2
9,-1.2025043117237486,2
9,-1.7634553433251416,2
9,-2.503593295050828,2
9,-3.117416177822481,2
9,-2.753045424603772,2
9,-1.151863693360426,2
9,0.6815939698646707,2
9,0.4015480007049988,3
9,-0.04331640578287579,3
9,-0.9165987080838043,3
9,-1.837651810666526,3
9,-2.3527219672867057,3
9,-2.429952867798923,3
9,-1.7171077857296608,3
9,0.9491639247305632,3
9,3.8247166796320387,3
9,4.840363289874246,3
9,3.8591700765882497,3
9,2.3179333763092296,3
9,0.7905643289529513,3
9,0.024620163541705514,3
9,0.026642907120258408,3
9,0.0550226279797314,3
9,0.21310567982933945,3
9,0.8796023681774667,3
9,1.206270600231069,3
9,0.64355197747322,3
9,-0.4599099514093292,3
9,-1.7467665736102451,3
9,-2.976522205678529,3
9,-3.295401172131881,3
9,-2.7386107643463737,3
9,-2.191933286328008,3
9,-1.8110426386455076,3
9,-1.2694489237645992,3
9,-0.2319265543242388,3
9,1.1446725335765893,3
9,1.2593938190374687,4
9,1.3271526092453854,4
9,0.7378226633588109,4
9,-0.4934061252008412,4
9,-1.686472606271602,4
9,-2.2383292640367105,4
9,-1.9012821688077086,4
9,0.371529784218709,4
9,3.0375248855729655,4
9,4.051415152437529,4
9,3.0964295826296855,4
9,1.646120586219682,4
9,0.5383975640093691,4
9,0.4046002592692971,4
9,0.9080254621150496,4
9,1.1112396021084225,4
9,1.384948340063531,4
9,2.165751640987113,4
9,2.3493287726448915,4
9,1.3803312479370673,4
9,-0.141782461901895,4
9,-1.9479964407710182,4
9,-3.7928838663217803,4
9,-4.089753779949917,4
9,-2.754276054928331,4
9,-1.2964778982911933,4
9,-0.3084008874243412,4
9,-0.08817271812707667,4
9,-0.08064193215231635,4
9,0.5238991241911385,4
9,2.2151272862379594,5
9,2.441812037970474,5
9,2.115325412329953,5
9,1.0955072454681307,5
9,-0.04940483180115175,5
9,-0.6626709912533917,5
9,-0.5510583084802779,5
9,0.9996431607840497,5
9,2.7264723647188887,5
9,3.105673008418362,5
9,2.014973148334203,5
9,0.6124562435052603,5
9,-0.27839709924271655,5
9,-0.09776271056602906,5
9,0.6407786755348378,5
9,0.9105113133521099,5
9,1.3060760061884558,5
9,2.542760180911616,5
9,3.2998914803660986,5
9,2.6705898995822657,5
9,1.151091427561402,5
9,-0.811771601730848,5
9,-2.97647915955775,5
9,-3.5252454171171275,5
9,-2.1985135222261145,5
9,-0.5781085289751855,5
9,0.4600229001425369,5
9,0.22561891862211914,5
9,-0.5354422608114182,5
9,-0.4861194711441481,5
9,3.271612348493669,6
9,3.461068107174646,6
9,3.2969057994157644,6
9,2.636164313725755,6
9,1.8406020341639329,6
9,1.3820513304573283,6
9,1.3909124665208878,6
9,2.1751850871719243,6
9,2.7629543172499376,6
9,2.325046646597545,6
9,1.0795828502321756,6
9,-0.22879512918883355,6
9,-0.8764889855900906,6
9,-0.4473268304169348,6
9,0.38696297922632233,6
9,0.599546411962921,6
9,0.9863922900439835,6
9,2.5687324243418224,6
9,3.9882975383928083,6
9,3.9706220672187733,6
9,2.715370228212302,6
9,0.8299042256118421,6
9,-1.5590540765185514,6
9,-2.618861364502404,6
9,-1.777546862540011,6
9,-0.3477804517626451,6
9,0.5458379251181474,6
9,-0.052499055417712,6
9,-1.314988643612629,6
9,-1.6753514791542958,6
9,4.331975823426408,7
9,4.141112394988992,7
9,3.7476104971296382,7
9,3.3498405999823295,7
9,3.1629368747329583,7
9,3.184105370507454,7
9,3.365878426491994,7
9,3.553676781207378,7
9,3.0299853260443115,7
9,1.7685257833016603,7
9,0.4629239182240571,7
9,-0.5115489353457928,7
9,-0.4635758911363566,7
9,0.5250475473472249,7
9,1.394504965146412,7
9,1.2631223976222294,7
9,1.140519301285193,7
9,2.1640000331771017,7
9,3.586476364384197,7
9,4.2016640967627,7
9,3.660029460913866,7
9,2.3748769221894994,7
9,0.11707984456477291,7
9,-1.6343517244288406,7
9,-1.8320757329606787,7
9,-1.002973090534313,7
9,-0.4004346923722144,7
9,-1.0323707933331314,7
9,-2.294677494404922,7
9,-2.8936415489513467,7
9,4.067457768319456,8
9,3.300928621899631,8
9,2.402885348444677,8
9,2.119200315366488,8
9,2.6067390403848245,8
9,3.262234172196672,8
9,3.8748898720980494,8
9,4.064131663764826,8
9,3.159401657435625,8
9,1.5799089195575464,8
9,0.3773104912075109,8
9,-0.17569442367348564,8
9,0.634578052871013,8
9,2.1058028979530117,8
9,2.8082999543870333,8
9,2.144685011256111,8
9,1.1838203763177717,8
9,0.8765703267046843,8
9,1.5371267495826058,8
9,2.498224259517292,8
9,2.8390660734936835,8
9,2.5378706931099786,8
9,1.0890889452800423,8
9,-0.7568027089721996,8
9,-1.791871310810216,8
9,-1.6684724495883339,8
9,-1.385126492422489,8
9,-1.6595975311280766,8
9,-2.3522220354882,8
9,-2.882139516656532,8
9,2.436923262393406,9
9,1.258372939178793,9
9,-0.011055856020582705,9
9,-0.23161443989731273,9
9,0.7225369077895216,9
9,1.8260492494060792,9
9,2.841941138119877,9
9,3.4667140896574127,9
9,2.9024570489442403,9
9,1.5314178647823113,9
9,0.4990056366114827,9
9,0.2027853652929472,9
9,1.3631738521932604,9
9,2.9077026861580424,9
9,3.2998164604931164,9
9,2.2151150348127158,9
9,0.6098921389060944,9
9,-0.860700359478651,9
9,-1.0476829733327786,9
9,-0.058205306211278895,9
9,0.8613444243725666,9
9,1.3829984990262667,9
9,1.0624867537783698,9
9,-0.07219180073747083,9
9,-1.149190134993344,9
9,-1.4039190509611488,9
9,-1.3129721915649535,9
9,-1.1788865802554127,9
9,-1.2492570087473416,9
9,-1.575619938480245,9
9,0.7317368658382433,10
9,-0.5165782361394388,10
9,-1.7694646041314872,10
9,-1.836047785824562,10
9,-0.6783285311045874,10
9,0.547363480546076,10
9,1.6968858646023064,10
9,2.6143782332954117,10
9,2.4011822683459707,10
9,1.2721830356010364,10
9,0.3213889132009885,10
9,0.04015873432034252,10
9,1.0890674614971743,10
9,2.3831803137881415,10
9,2.5164032655954034,10
9,1.2954038018642846,10
9,-0.4569954530242737,10
9,-2.202313585026699,10
9,-2.5996803840777676,10
9,-1.618958200538829,10
9,-0.5736193811672456,10
9,0.2538206445150369,10
9,0.7323919540638578,10
9,0.5264058645283909,10
9,-0.012676063555894911,10
9,-0.22965463766047245,10
9,-0.18194453746229092,10
9,0.04199301214982947,10
9,0.1086264973131183,10
9,-0.17363712031070255,10
9,-1.2455847376952764,11
9,-2.260514469997101,11
9,-3.019094416946552,11
9,-2.5934050602111873,11
9,-1.2226682587840614,11
9,-0.05227794826403377,11
9,0.9847046121053882,11
9,1.8417368545510344,11
9,1.7038423442442763,11
9,0.734377269688471,11
9,-0.10317630837560694,11
9,-0.3828121297000301,11
9,0.3775228645853158,11
9,1.2152208879599191,11
9,1.0277307576946684,11
9,-0.22465899671638,11
9,-1.8694628738916472,11
9,-3.3643575311288947,11
9,-3.512330308728692,11
9,-2.4349919564640174,11
9,-1.4399103611006534,11
9,-0.5753064596569298,11
9,0.3874716413432452,11
9,0.9683931878005335,11
9,1.05250383875953,11
9,1.01533040199647,11
9,1.0625883364905118,11
9,1.1431027548158188,11
9,0.9958287933708592,11
9,0.5790755958998964,11
9,-3.789756425346335,12
9,-3.929106393699846,12
9,-3.2352122326420356,12
9,-1.6763645045537143,12
9,-0.11351424200355398,12
9,0.6389463605086201,12
9,1.0557796937625172,12
9,1.1226186510705056,12
9,0.5915302725588701,12
9,-0.1824078402944116,12
9,-0.62846490809019,12
9,-0.7021706237548677,12
9,-0.34414273643239923,12
9,-0.2983630964866829,12
9,-1.0321659259016245,12
9,-2.2264186670259645,12
9,-3.436012444812243,12
9,-4.018935594503919,12
9,-3.345036867070435,12
9,-2.0448857100114983,12
9,-1.3218783246301071,12
9,-0.822300288555584,12
9,-0.07162725788798066,12
9,0.6843750996976286,12
9,1.1791291540094326,12
9,1.4160572725481204,12
9,1.5205155614934693,12
9,1.2237726080850575,12
9,0.4914065674318466,12
9,-0.26257576852656617,12
9,-4.760815881263795,13
9,-3.7981936774315885,13
9,-1.6427791631328317,13
9,0.6915343145287761,13
9,1.9426971644815278,13
9,1.9772849237638934,13
9,1.5359566628545074,13
9,0.5552743017301371,13
9,-0.43866932151543775,13
9,-0.8733139542256765,13
9,-0.7542431138975045,13
9,-0.46067025366413383,13
9,-0.3211548297841927,13
9,-0.9006360768458437,13
9,-2.0555535653693475,13
9,-3.0904585794213295,13
9,-3.736818807941491,13
9,-3.256531677118828,13
9,-1.7356416918065003,13
9,-0.3418611171669475,13
9,-0.05070205304011588,13
9,-0.20861055315038335,13
9,-0.401250148944167,13
9,-0.3062400927760671,13
9,0.12134931099915744,13
9,0.5999824925954159,13
9,0.8460372460831961,13
9,0.2923915765383808,13
9,-0.8778448095909613,13
9,-1.8324139379693885,13
9,-3.512674419832692,14
9,-1.8975358027297575,14
9,0.7108811212363458,14
9,2.7721911850402634,14
9,3.215995797776139,14
9,2.6095904983730636,14
9,1.6046484302345152,14
9,0.08708894710972206,14
9,-0.9436567537863694,14
9,-0.929458261656849,14
9,-0.36235549117401555,14
9,0.2472958801317897,14
9,0.4780420798648255,14
9,-0.19899660821754359,14
9,-1.4066889130747662,14
9,-2.2733085084273497,14
9,-2.5728448348262978,14
9,-1.5766149588015146,14
9,0.20897166368480435,14
9,1.4295362807751657,14
9,1.360234937652249,14
9,0.6714357868557561,14
9,-0.47649308309439464,14
9,-1.251991829315788,14
9,-1.1569432260115518,14
9,-0.5700732744305701,14
9,-0.15690964259556325,14
9,-0.5953496292907252,14
9,-1.6578293334943783,14
9,-2.4571645457768825,14
9,-1.597941006345115,15
9,0.0216528264646269,15
9,2.0986173047943097,15
9,3.209054571785293,15
9,2.8401178645493053,15
9,1.9494807100465414,15
9,0.8900211797609653,15
9,-0.4280197820490649,15
9,-1.017698754728496,15
9,-0.5839874568476231,15
9,0.15437821951095995,15
9,0.8786693739616134,15
9,1.327360294683686,15
9,0.9065301511469492,15
9,-0.11535678190226425,15
9,-0.9003212423461521,15
9,-1.1829730392629794,15
9,-0.34276442833753684,15
9,1.1203870563085403,15
9,2.031123102260117,15
9,1.8208536868978122,15
9,0.9989912063387398,15
9,-0.42746161072348343,15
9,-1.4891424530123774,15
9,-1.5336320092282856,15
9,-0.9371841258298068,15
9,-0.411673424766026,15
9,-0.4881211862253901,15
9,-1.05343691682484,15
9,-1.4818463524318746,15
9,0.04519662852406011,16
9,1.465883557087575,16
9,2.7837161896059417,16
9,2.8684952352653625,16
9,1.7950284861735586,16
9,0.7615223168786183,16
9,-0.20923594264531742,16
9,-1.1613206648546297,16
9,-1.2082932316973007,16
9,-0.3447022915747915,16
9,0.5479693116413732,16
9,1.3440368103832814,16
9,1.890049128665348,16
9,1.6145405604810528,16
9,0.7601811076675185,16
9,0.11904556881046952,16
9,-0.08736987707196782,16
9,0.5808186852396366,16
9,1.6421119494099667,16
9,2.17844150915913,16
9,1.836699028749822,16
9,0.9589242919628865,16
9,-0.5293889535025795,16
9,-1.6024675092983396,16
9,-1.6001637504769206,16
9,-0.9481166708888424,16
9,-0.2600806233434941,16
9,0.19470920009683937,16
9,0.3096821310615505,16
9,0.3231108360636037,16
9,0.8247624201012888,17
9,1.9618518100471602,17
9,2.6008882793843653,17
9,1.920503243080944,17
9,0.41289261261964105,17
9,-0.6531241983468932,17
9,-1.5550037808434134,17
9,-2.33953672685105,17
9,-2.0260349590578004,17
9,-0.7084730187458527,17
9,0.5470296156071631,17
9,1.4989835401258222,17
9,1.7385284322559291,17
9,1.0694851105275864,17
9,0.2232280274183404,17
9,0.06082223028676115,17
9,0.44461158045565335,17
9,1.4559980983365928,17
9,2.283938625332782,17
9,2.2566407214008137,17
9,1.5744271450980343,17
9,0.46956805398250234,17
9,-1.1908958744152072,17
9,-2.1672834711734974,17
9,-1.8502895890395603,17
9,-0.9256816267051524,17
9,0.12055999761106578,17
9,1.297730631514482,17
9,2.128317705756163,17
9,2.463558440449561,17
9,0.6114674340350443,18
9,1.4863255750304476,18
9,1.7831517198252027,18
9,0.8883928278662274,18
9,-0.617225595020253,18
9,-1.5922182302572994,18
9,-2.4798651134033167,18
9,-3.399098736179546,18
9,-3.099603809998504,18
9,-1.5137778922380862,18
9,0.1695204945343179,18
9,1.3237133856812817,18
9,1.0555650001204069,18
9,-0.27480453850723563,18
9,-1.1861850632137743,18
9,-0.6921420003785911,18
9,0.5545875852005382,18
9,2.1947926364077492,18
9,2.8997961921662965,18
9,2.2254995547729477,18
9,1.09685359648334,18
9,-0.3173682687690433,18
9,-2.1746725347596048,18
9,-2.951208863805734,18
9,-2.1461165277414995,18
9,-0.8279179295532004,18
9,0.5648974342945043,18
9,2.053188949079815,18
9,2.8984272651610326,18
9,2.9812266379982812,18
9,0.294904899266051,19
9,1.0194579389407084,19
9,1.2347264103210693,19
9,0.4150612869835654,19
9,-0.9274625275056467,19
9,-1.8016733671173892,19
9,-2.7102036310175555,19
9,-3.8640790072100666,19
9,-3.769957856496788,19
9,-2.1323544681648867,19
9,-0.17598710803719705,19
9,1.138746082368054,19
9,0.5849827092934843,19
9,-1.1095841815387952,19
9,-1.9920098979027805,19
9,-1.0145832198605906,19
9,0.8294770795825496,19
9,2.844808922525312,19
9,3.361380582127786,19
9,2.155385317219523,19
9,0.6933941808491257,19
9,-0.9329394544453493,19
9,-2.895307299189396,19
9,-3.4807674831709754,19
9,-2.293897919615465,19
9,-0.6881658543943319,19
9,0.8314044381356629,19
9,2.005024412003738,19
9,2.1068426754002245,19
9,1.4744017265485003,19
9,0.8130848673646749,20
9,1.4755291729120255,20
9,1.544612295533254,20
9,0.5616464763099825,20
9,-0.8724608829828607,20
9,-1.7527425672678596,20
9,-2.6646944557457197,20
9,-3.8653852394104464,20
9,-3.8092881998890364,20
9,-2.154576816388433,20
9,-0.13602642474249652,20
9,1.2552593852562688,20
9,0.8202182896871766,20
9,-0.69891801960549,20
9,-1.3924153757883118,20
9,-0.2663835008570238,20
9,1.6612264866481836,20
9,3.537306879482336,20
9,3.6981226255072928,20
9,2.1504894729018433,20
9,0.5643386085121203,20
9,-1.1025409038376104,20
9,-3.0579176106369186,20
9,-3.557907891352188,20
9,-2.2553934464113703,20
9,-0.5786958058280304,20
9,0.8658617869639152,20
9,1.5063914148802549,20
9,0.7910899932299552,20
9,-0.4638407458641137,20
9,1.6536740630338655,21
9,2.224922017855583,21
9,2.1097659609151904,21
9,0.9796920966949975,21
9,-0.4645197232597954,21
9,-1.2572831111176617,21
9,-2.068058979573403,21
9,-3.231703730016082,21
9,-3.2829729570872255,21
9,-1.815952488465821,21
9,0.07312615441785372,21
9,1.4611203115741136,21
9,1.330849250620246,21
9,0.2591384020680892,21
9,-0.16753209237997785,21
9,0.9162670110390894,21
9,2.645502238594876,21
9,4.112771139369571,21
9,3.8158618288563417,21
9,1.9837606323888768,21
9,0.32684882114100466,21
9,-1.3134390555207254,21
9,-3.1052997141360943,21
9,-3.410438598657948,21
9,-2.0263103790636436,21
9,-0.40707749319792985,21
9,0.8684704680050006,21
9,1.0871834584461282,21
9,-0.14842900364179196,21
9,-1.756371848747436,21
9,2.093933550334153,22
9,2.4092776500991144,22
9,2.152878004774618,22
9,1.3263656086718858,22
9,0.5211491894359287,22
9,0.2732420506146399,22
9,-0.0934705748908565,22
9,-1.1326710564272477,22
9,-1.7234643500881752,22
9,-1.1389701369257357,22
9,0.16071682910634916,22
9,1.330815877384959,22
9,1.6558864245373683,22
9,1.3083307994675197,22
9,1.1669913429264982,22
9,1.8584133085113466,22
9,2.969622926226816,22
9,3.81862011562897,22
9,3.1780429301982553,22
9,1.284811107927987,22
9,-0.41833182466836716,22
9,-1.9810905858037078,22
9,-3.226771841780102,22
9,-2.921208211399297,22
9,-1.3578770744323099,22
9,-0.03774343005105034,22
9,0.8897620465093908,22
9,1.0520907233941341,22
